0.2001,-0.0931,10.0376,-1.043,-0.0763,-100.9258
0.1916,-0.0937,10.0375,-1.068,-0.0625,-100.8635
0.1868,-0.0962,10.0333,-1.0756,-0.0484,-100.8419
0.1837,-0.1035,10.0274,-1.0639,-0.0414,-100.8165
0.1816,-0.118,10.0212,-1.0533,-0.043,-100.7709
0.1793,-0.1418,10.0148,-1.0576,-0.0463,-100.7093
0.1799,-0.1718,10.01,-1.07,-0.051,-100.6992
0.1799,-0.2045,10.0061,-1.0887,-0.0568,-100.711
0.1753,-0.2379,10.0041,-1.1097,-0.0451,-100.7477
0.17,-0.2674,10.0027,-1.1249,-0.0377,-100.7604
0.1697,-0.2922,10.0018,-1.1442,-0.055,-100.7984
0.1676,-0.3167,10.0012,-1.1505,-0.0664,-100.8403
0.1688,-0.3288,9.9966,-1.147,-0.0652,-100.9099
0.1705,-0.3261,9.9935,-1.1441,-0.0673,-101.0123
0.1753,-0.317,9.9855,-1.1393,-0.0697,-101.1287
0.1853,-0.3043,9.9748,-1.1436,-0.0849,-101.2556
0.1966,-0.295,9.9646,-1.1518,-0.1151,-101.3458
0.2059,-0.2791,9.9428,-1.1469,-0.1338,-101.4183
0.2147,-0.2559,9.9254,-1.144,-0.1321,-101.4387
0.2218,-0.2319,9.9006,-1.1279,-0.1267,-101.4604
0.2245,-0.2204,9.876,-1.1085,-0.1226,-101.4705
0.2232,-0.2208,9.851,-1.0885,-0.1269,-101.4617
0.2191,-0.2242,9.8251,-1.0663,-0.1356,-101.4577
0.2094,-0.2255,9.8014,-1.0589,-0.1389,-101.434
0.1979,-0.226,9.7839,-1.0538,-0.1403,-101.4131
0.1904,-0.2305,9.7717,-1.0561,-0.1507,-101.3629
0.1859,-0.2343,9.7656,-1.0567,-0.1586,-101.3265
0.184,-0.2409,9.768,-1.056,-0.156,-101.3047
0.1809,-0.2501,9.7776,-1.0521,-0.1517,-101.2498
0.1791,-0.2503,9.7912,-1.042,-0.1388,-101.1685
0.1817,-0.2384,9.8087,-1.0415,-0.1386,-101.079
0.1829,-0.2223,9.8266,-1.0491,-0.1512,-101.0016
0.1815,-0.2095,9.8372,-1.0624,-0.1575,-100.9474
0.178,-0.2046,9.8404,-1.071,-0.1543,-100.9005
0.1738,-0.2034,9.8309,-1.1145,-0.1558,-100.9176
0.1716,-0.2007,9.8112,-1.1673,-0.1609,-100.9962
0.1682,-0.1917,9.7769,-1.1955,-0.1798,-101.0552
0.164,-0.1872,9.7332,-1.192,-0.2086,-101.1009
0.1643,-0.1922,9.6817,-1.1752,-0.2142,-101.1912
0.1653,-0.2088,9.6228,-1.1557,-0.2309,-101.2891
0.1705,-0.2327,9.5653,-1.1517,-0.2397,-101.3253
0.1731,-0.2618,9.511,-1.1414,-0.2225,-101.348
0.1667,-0.287,9.4704,-1.1004,-0.2172,-101.396
0.1648,-0.3015,9.4424,-1.1029,-0.2053,-101.4085
0.1657,-0.3115,9.4299,-1.089,-0.1498,-101.3989
0.1669,-0.3193,9.4385,-1.0574,-0.1619,-101.4436
0.1649,-0.3184,9.4651,-1.0271,-0.1859,-101.3662
0.1612,-0.3066,9.5091,-1.0342,-0.1841,-101.2414
0.1602,-0.2862,9.5672,-1.0137,-0.176,-101.1964
0.1664,-0.2552,9.6364,-0.9998,-0.1793,-101.3102
0.1758,-0.2146,9.7101,-1.0076,-0.1753,-101.4991
0.1826,-0.1734,9.7826,-1.0169,-0.1507,-101.4889
0.1959,-0.1409,9.8485,-0.9929,-0.152,-101.4932
0.2098,-0.119,9.9024,-1.0028,-0.1765,-101.4139
0.218,-0.1121,9.942,-1.0351,-0.1759,-101.2989
0.2183,-0.12,9.9649,-1.0305,-0.1655,-101.2733
0.2141,-0.1314,9.9711,-1.0216,-0.1414,-101.2736
0.1998,-0.1458,9.9624,-1.0534,-0.1168,-101.2596
0.179,-0.1637,9.9425,-1.072,-0.115,-101.2084
0.1556,-0.1891,9.9165,-1.0804,-0.1166,-101.1197
0.1306,-0.2046,9.8871,-1.075,-0.11,-101.0263
0.1091,-0.2052,9.8628,-1.0497,-0.1052,-101.0016
0.0931,-0.1949,9.8447,-1.0387,-0.0945,-100.9631
0.0888,-0.1777,9.8376,-1.0337,-0.0862,-100.9094
0.0975,-0.1594,9.8421,-1.024,-0.0972,-100.8152
0.1167,-0.1431,9.8576,-1.0162,-0.1103,-100.7865
0.1452,-0.1331,9.8837,-1.0229,-0.112,-100.7458
0.1781,-0.1336,9.9157,-1.0267,-0.1036,-100.77
0.2046,-0.1492,9.9514,-1.0261,-0.0834,-100.8036
0.2238,-0.1771,9.99,-1.034,-0.0543,-100.8369
0.2337,-0.2083,10.0242,-1.0568,-0.0316,-100.8223
0.2385,-0.2494,10.0552,-1.0899,-0.0358,-100.8755
0.2326,-0.2953,10.079,-1.1106,-0.0442,-100.9305
0.2136,-0.3328,10.0942,-1.1362,-0.0724,-100.9911
0.1882,-0.3519,10.1028,-1.1601,-0.1075,-101.0294
0.17,-0.3524,10.1035,-1.1689,-0.1319,-101.073
0.1534,-0.3375,10.1003,-1.1571,-0.1554,-101.131
0.1434,-0.3137,10.0894,-1.14,-0.1775,-101.1652
0.138,-0.2882,10.073,-1.1309,-0.1789,-101.1823
0.1465,-0.2628,10.0583,-1.1285,-0.1667,-101.2274
0.1586,-0.235,10.0396,-1.1201,-0.1576,-101.253
0.1693,-0.2059,10.0233,-1.0982,-0.1575,-101.2232
0.178,-0.1871,10.0099,-1.0783,-0.1657,-101.1843
0.1866,-0.1817,9.9987,-1.0705,-0.1704,-101.1228
0.1894,-0.1833,9.9924,-1.0722,-0.1799,-101.0696
0.1801,-0.1932,9.9902,-1.0697,-0.1734,-101.0436
0.1692,-0.21,9.9938,-1.0762,-0.1673,-101.0049
0.1538,-0.2293,10.0009,-1.0731,-0.1707,-100.9371
0.1366,-0.2372,10.0125,-1.0589,-0.1708,-100.8594
0.1208,-0.237,10.0244,-1.0514,-0.1682,-100.7877
0.113,-0.2252,10.0345,-1.0408,-0.1664,-100.73
0.1109,-0.2118,10.0397,-1.0416,-0.1755,-100.6588
0.1131,-0.2007,10.0365,-1.0403,-0.1854,-100.6111
0.1206,-0.1908,10.0233,-1.0374,-0.1858,-100.6252
0.1329,-0.1763,9.9953,-1.0464,-0.1786,-100.6357
0.1488,-0.1589,9.9563,-1.052,-0.175,-100.6956
0.1619,-0.1467,9.902,-1.0496,-0.1841,-100.7655
0.1761,-0.1522,9.8341,-1.071,-0.1722,-100.9787
0.1875,-0.1644,9.7568,-1.1048,-0.1783,-101.1687
0.1918,-0.1787,9.67,-1.121,-0.147,-101.1787
0.1929,-0.1983,9.5879,-1.1331,-0.146,-101.3428
0.1815,-0.2208,9.5113,-1.1293,-0.1433,-101.3279
0.1648,-0.2539,9.4457,-1.1749,-0.1421,-101.331
0.1578,-0.2881,9.3992,-1.1922,-0.1621,-101.4337
0.1561,-0.3082,9.3763,-1.1406,-0.1679,-101.3894
0.1606,-0.3219,9.3778,-1.085,-0.1384,-101.3921
0.1636,-0.3328,9.4041,-1.073,-0.1177,-101.3703
0.1601,-0.3379,9.4522,-1.0564,-0.132,-101.35
0.1616,-0.3361,9.5186,-1.0305,-0.1466,-101.2957
0.1773,-0.3256,9.5931,-1.0408,-0.1703,-101.24
0.1936,-0.3107,9.6696,-1.0152,-0.191,-101.3487
0.2044,-0.2881,9.738,-1.0073,-0.1952,-101.2525
0.2136,-0.2598,9.792,-1.0117,-0.1836,-101.145
0.2175,-0.2263,9.8279,-1.0321,-0.201,-101.0972
0.2185,-0.1935,9.8409,-1.0183,-0.1911,-101.0894
0.2161,-0.1634,9.8327,-1.0236,-0.1821,-101.0553
0.2118,-0.1365,9.8082,-1.0153,-0.1724,-101.0382
0.2091,-0.1115,9.7675,-1.0154,-0.1485,-101.0421
0.201,-0.0914,9.7233,-1.0118,-0.141,-101.0091
0.1918,-0.08,9.6777,-1.0083,-0.1299,-100.9412
0.1874,-0.0794,9.6399,-1.0136,-0.106,-100.8585
0.1878,-0.0901,9.6131,-1.018,-0.0873,-100.8333
0.1859,-0.105,9.6018,-1.0232,-0.09,-100.7912
0.1823,-0.1247,9.6073,-1.0252,-0.1072,-100.7411
0.183,-0.1431,9.6297,-1.035,-0.1083,-100.7252
0.1892,-0.1645,9.6668,-1.0429,-0.0984,-100.7345
0.1938,-0.186,9.7143,-1.0478,-0.0881,-100.7205
0.1944,-0.2049,9.7727,-1.0525,-0.0846,-100.7804
0.1898,-0.2202,9.8379,-1.0514,-0.091,-100.8321
0.1836,-0.2266,9.9092,-1.0724,-0.1066,-100.909
0.177,-0.2293,9.9831,-1.0917,-0.105,-100.9622
0.1699,-0.2365,10.0574,-1.1088,-0.1089,-101.0047
0.1565,-0.2396,10.1304,-1.1166,-0.107,-101.0414
0.1424,-0.2397,10.1961,-1.119,-0.1023,-101.1236
0.1325,-0.2414,10.2577,-1.1241,-0.1123,-101.2208
0.1172,-0.2431,10.306,-1.1131,-0.1076,-101.3022
0.1123,-0.2484,10.338,-1.0902,-0.1072,-101.4013
0.1161,-0.2455,10.3553,-1.0718,-0.117,-101.4782
0.1162,-0.2368,10.356,-1.0633,-0.1322,-101.4793
0.1147,-0.2316,10.3381,-1.0596,-0.1371,-101.4377
0.1193,-0.2258,10.3073,-1.0508,-0.1374,-101.431
0.1228,-0.2136,10.2648,-1.0403,-0.137,-101.3823
0.1343,-0.198,10.2186,-1.034,-0.1438,-101.3567
0.153,-0.183,10.1712,-1.019,-0.1488,-101.3614
0.1652,-0.1693,10.1286,-1.0006,-0.1433,-101.3786
0.1647,-0.1524,10.0974,-0.9784,-0.1402,-101.3645
0.1608,-0.1416,10.0783,-0.97,-0.1284,-101.3529
0.1564,-0.1384,10.0732,-0.9704,-0.1132,-101.3375
0.1564,-0.1418,10.0797,-0.9649,-0.1044,-101.3189
0.1562,-0.1463,10.0937,-0.9572,-0.0898,-101.2617
0.1479,-0.1474,10.1142,-0.9405,-0.075,-101.1907
0.139,-0.1462,10.1318,-0.9261,-0.0762,-101.1576
0.1266,-0.148,10.1433,-0.9191,-0.0887,-101.119
0.1217,-0.1499,10.1419,-0.9161,-0.0891,-101.1157
0.1241,-0.1497,10.1247,-0.9181,-0.0794,-101.0836
0.1307,-0.1471,10.0875,-0.9183,-0.0793,-101.0906
0.1355,-0.1436,10.0352,-0.919,-0.0891,-101.1119
0.1435,-0.1451,9.9605,-0.9362,-0.1025,-101.2244
0.1579,-0.1522,9.8722,-0.9617,-0.114,-101.3212
0.1773,-0.1689,9.7709,-0.9713,-0.1277,-101.3549
0.1921,-0.1885,9.6616,-0.9577,-0.1177,-101.3551
0.1982,-0.2136,9.5579,-0.9561,-0.1153,-101.3969
0.1969,-0.2465,9.4611,-0.986,-0.1152,-101.4025
0.194,-0.2781,9.3758,-0.998,-0.116,-101.4469
0.1937,-0.3077,9.3108,-1.0135,-0.1084,-101.4623
0.1895,-0.3311,9.2672,-1.0033,-0.064,-101.4603
0.1803,-0.347,9.2463,-0.9938,-0.0702,-101.4499
0.1722,-0.3502,9.2525,-0.9921,-0.0886,-101.3881
0.1604,-0.3409,9.2824,-0.9821,-0.0994,-101.3136
0.1498,-0.3211,9.333,-0.9682,-0.1007,-101.2784
0.1476,-0.2903,9.4001,-0.9625,-0.1079,-101.2735
0.1473,-0.2534,9.4769,-0.9472,-0.1219,-101.2952
0.1451,-0.2239,9.5549,-0.9583,-0.1442,-101.2874
0.1466,-0.2005,9.6297,-0.9667,-0.1396,-101.2802
0.1565,-0.1812,9.6956,-0.9682,-0.1466,-101.2097
0.1653,-0.1657,9.7485,-0.9701,-0.1514,-101.1161
0.1701,-0.1628,9.7822,-0.9852,-0.1513,-101.1016
0.1749,-0.1723,9.7983,-0.9787,-0.1427,-101.0605
0.1818,-0.1877,9.7948,-0.9758,-0.1279,-101.0412
0.1872,-0.1985,9.7769,-0.9901,-0.1178,-101.0377
0.1918,-0.2082,9.7486,-1.0048,-0.0961,-101.0346
0.1934,-0.2136,9.7165,-1.0156,-0.074,-101.0142
0.187,-0.2116,9.6861,-1.0265,-0.063,-101.0084
0.1781,-0.2055,9.6638,-1.0276,-0.0535,-100.9859
0.1701,-0.1958,9.6555,-1.0307,-0.0439,-100.9493
0.1676,-0.1837,9.6641,-1.0265,-0.0455,-100.8937
0.161,-0.1724,9.6908,-1.0231,-0.056,-100.8311
0.1554,-0.1713,9.7347,-1.0283,-0.079,-100.8286
0.1521,-0.1786,9.793,-1.025,-0.0837,-100.8341
0.1509,-0.1885,9.8639,-1.0279,-0.0753,-100.8456
0.1496,-0.2042,9.946,-1.0349,-0.0721,-100.865
0.1509,-0.2237,10.0303,-1.0335,-0.0783,-100.8779
0.1541,-0.2446,10.1182,-1.0455,-0.0903,-100.8825
0.1581,-0.2572,10.199,-1.054,-0.0839,-100.9198
0.1602,-0.2574,10.272,-1.0656,-0.0768,-101.0059
0.1568,-0.2506,10.3357,-1.0796,-0.0794,-101.0769
0.1559,-0.2355,10.3821,-1.0875,-0.0788,-101.187
0.1576,-0.208,10.4128,-1.0806,-0.0893,-101.2279
0.1632,-0.1796,10.428,-1.0831,-0.1048,-101.2511
0.1642,-0.1527,10.4229,-1.0799,-0.1065,-101.2299
0.1624,-0.1283,10.4022,-1.0663,-0.0986,-101.2072
0.161,-0.1073,10.3697,-1.0468,-0.0914,-101.197
0.1606,-0.0949,10.3249,-1.0348,-0.0878,-101.1767
0.1645,-0.0932,10.2741,-1.0366,-0.0798,-101.1103
0.1695,-0.099,10.2225,-1.0408,-0.0721,-101.0655
0.1682,-0.1078,10.1751,-1.0408,-0.0645,-101.02
0.1609,-0.1202,10.1348,-1.0348,-0.0618,-100.9547
0.1568,-0.1354,10.1065,-1.0463,-0.0644,-100.8936
0.158,-0.1464,10.0905,-1.0428,-0.0699,-100.8754
0.1576,-0.1478,10.0868,-1.0383,-0.0651,-100.8633
0.1534,-0.1498,10.0889,-1.0344,-0.0527,-100.8151
0.1512,-0.1507,10.096,-1.0235,-0.0491,-100.7929
0.1549,-0.152,10.1024,-1.0185,-0.0588,-100.7446
0.1587,-0.1485,10.1006,-1.0282,-0.0588,-100.7234
0.1605,-0.1419,10.0893,-1.0337,-0.0401,-100.7112
0.1609,-0.1345,10.062,-1.0321,-0.0187,-100.7018
0.1608,-0.1314,10.018,-1.0341,-0.0132,-100.6824
0.1629,-0.1363,9.9605,-1.0312,-0.0179,-100.7016
0.1659,-0.1462,9.8861,-1.0249,-0.0318,-100.8343
0.1689,-0.1584,9.8001,-1.0456,-0.0484,-100.9643
0.1694,-0.1702,9.7087,-1.062,-0.0651,-101.0208
0.1705,-0.1902,9.6127,-1.0521,-0.0628,-101.0937
0.1694,-0.2182,9.528,-1.0327,-0.0734,-101.1393
0.1676,-0.2541,9.4458,-1.116,-0.0707,-101.2433
0.1655,-0.2846,9.3755,-1.1253,-0.0779,-101.4763
0.1658,-0.2991,9.3219,-1.1149,-0.0545,-101.4781
0.1652,-0.3041,9.2848,-1.0903,-0.0082,-101.4725
0.1586,-0.3078,9.265,-1.0556,-0.0234,-101.5075
0.1506,-0.3128,9.2673,-1.0127,-0.0483,-101.4831
0.1435,-0.3168,9.2908,-1.02,-0.0686,-101.3057
0.1453,-0.3153,9.3234,-1.0414,-0.0946,-101.4066
0.1518,-0.2985,9.3755,-1.014,-0.0762,-101.5447
0.153,-0.276,9.4348,-1.0126,-0.0479,-101.4315
0.157,-0.2603,9.4988,-0.9977,-0.0627,-101.4084
0.1658,-0.2474,9.5639,-0.9858,-0.0811,-101.2517
0.1767,-0.2378,9.6218,-0.9854,-0.0982,-101.1685
0.1869,-0.2288,9.6698,-0.9598,-0.1169,-101.1656
0.1912,-0.2127,9.7101,-0.9411,-0.0927,-101.1586
0.1891,-0.1863,9.7318,-0.9563,-0.0664,-101.2205
0.1818,-0.1622,9.7426,-0.9603,-0.0579,-101.2143
0.1697,-0.1454,9.7419,-0.9647,-0.0489,-101.1181
0.1576,-0.1347,9.7337,-0.9795,-0.0303,-101.0364
0.1501,-0.1237,9.7257,-0.9449,-0.0204,-101.062
0.139,-0.111,9.7198,-0.9315,-0.0159,-101.0287
0.1287,-0.1121,9.7233,-0.9381,-0.0231,-101.0197
0.1299,-0.1237,9.7387,-0.9561,-0.0292,-100.9774
0.1468,-0.144,9.7663,-0.9665,-0.0273,-100.9734
0.1706,-0.1658,9.8049,-0.9717,-0.0179,-100.97
0.1944,-0.1881,9.8566,-0.9732,-0.0102,-101.0175
0.2121,-0.2124,9.9167,-0.9793,-0.0012,-101.0474
0.2298,-0.2384,9.9836,-0.9997,0.0076,-101.1027
0.2479,-0.2595,10.0537,-1.0229,0.0168,-101.1487
0.2568,-0.2748,10.1218,-1.0255,-0.0022,-101.1969
0.2517,-0.2799,10.1863,-1.0332,-0.0128,-101.2342
0.2375,-0.276,10.2444,-1.0465,-0.0258,-101.2901
0.2189,-0.2676,10.2941,-1.0654,-0.024,-101.4387
0.1975,-0.2586,10.3375,-1.0734,-0.0235,-101.521
0.1812,-0.2466,10.3593,-1.0665,-0.0254,-101.6135
0.1663,-0.2212,10.3687,-1.0436,-0.0406,-101.6192
0.156,-0.1903,10.3646,-1.0268,-0.0555,-101.63
0.1514,-0.1672,10.344,-1.0206,-0.0598,-101.5944
0.156,-0.1556,10.3084,-1.0167,-0.0589,-101.5938
0.1673,-0.1458,10.2624,-1.0101,-0.0563,-101.5924
0.1794,-0.1322,10.21,-1.0007,-0.0559,-101.5707
0.191,-0.1208,10.1478,-0.996,-0.0551,-101.564
0.1994,-0.1105,10.0955,-0.9831,-0.0531,-101.5082
0.202,-0.1062,10.0471,-0.9812,-0.0393,-101.5117
0.2041,-0.1203,10.008,-0.9708,-0.0318,-101.4756
0.1995,-0.1369,9.9778,-0.9524,-0.0218,-101.4471
0.1911,-0.1464,9.9542,-0.943,-0.0144,-101.423
0.1826,-0.1442,9.9385,-0.9492,-0.0122,-101.3704
0.1759,-0.1353,9.9281,-0.9693,-0.0075,-101.3266
0.169,-0.1286,9.9122,-0.9885,-0.0005,-101.287
0.1649,-0.1337,9.8953,-0.9986,-0.0055,-101.266
0.1631,-0.14,9.8696,-1.0027,-0.0208,-101.2084
0.1671,-0.1414,9.835,-1.0147,-0.0312,-101.196
0.1759,-0.1436,9.794,-1.0311,-0.0329,-101.2226
0.1808,-0.1482,9.7449,-1.0419,-0.046,-101.2672
0.187,-0.1671,9.6889,-1.0755,-0.0434,-101.4226
0.1943,-0.1916,9.6292,-1.0841,-0.0409,-101.5193
0.2002,-0.22,9.5679,-1.0775,-0.0529,-101.5251
0.1983,-0.2489,9.5128,-1.0683,-0.0621,-101.5678
0.187,-0.2812,9.4583,-1.0715,-0.0891,-101.5733
0.1726,-0.3106,9.4132,-1.0786,-0.1033,-101.6002
0.1628,-0.3288,9.3765,-1.0579,-0.1053,-101.6213
0.1484,-0.3366,9.3457,-1.0537,-0.1261,-101.6126
0.1287,-0.3389,9.3281,-1.0385,-0.1296,-101.621
0.1119,-0.3351,9.3222,-1.031,-0.1137,-101.566
0.1067,-0.3242,9.3308,-0.9947,-0.0955,-101.5989
0.1128,-0.3059,9.3577,-0.9682,-0.0783,-101.6313
0.1236,-0.2856,9.3941,-0.9549,-0.0755,-101.6877
0.1403,-0.2601,9.4431,-0.946,-0.065,-101.6985
0.1597,-0.2337,9.4992,-0.9392,-0.0583,-101.6939
0.1844,-0.2141,9.5559,-0.943,-0.0788,-101.6768
0.209,-0.2003,9.6082,-0.9729,-0.0825,-101.6047
0.224,-0.189,9.6555,-0.9635,-0.0748,-101.6507
0.2229,-0.1792,9.6904,-0.9603,-0.062,-101.6428
0.2083,-0.172,9.7119,-0.9589,-0.057,-101.6186
0.1912,-0.1733,9.7179,-0.9575,-0.0556,-101.5784
0.1701,-0.1785,9.7148,-0.9546,-0.0461,-101.5338
0.1435,-0.1836,9.7035,-0.9443,-0.037,-101.4652
0.1169,-0.1904,9.6911,-0.9475,-0.0243,-101.3795
0.0991,-0.2006,9.6822,-0.961,-0.0173,-101.3225
0.0955,-0.2121,9.681,-0.9625,-0.021,-101.3101
0.1052,-0.217,9.6925,-0.9596,-0.0316,-101.3137
0.1243,-0.2152,9.7162,-0.9654,-0.0465,-101.2756
0.1461,-0.2129,9.7519,-0.9813,-0.0571,-101.2338
0.1728,-0.2109,9.7969,-1.0006,-0.0603,-101.2428
0.1969,-0.2074,9.8483,-1.0165,-0.0552,-101.3193
0.2138,-0.1999,9.9002,-1.0317,-0.0397,-101.3694
0.2244,-0.1929,9.9534,-1.0525,-0.0157,-101.4382
0.2228,-0.1935,10.001,-1.0647,-0.009,-101.5093
0.2111,-0.2044,10.0392,-1.0643,-0.0016,-101.5843
0.1917,-0.2172,10.0712,-1.0831,-0.002,-101.6231
0.1737,-0.2335,10.0938,-1.1028,-0.0122,-101.6488
0.1632,-0.251,10.111,-1.1101,-0.0251,-101.6927
0.157,-0.2697,10.1126,-1.1059,-0.0581,-101.7513
0.1548,-0.2793,10.1084,-1.102,-0.0861,-101.7743
0.157,-0.279,10.0928,-1.0865,-0.0981,-101.7603
0.1649,-0.272,10.0647,-1.0715,-0.1,-101.7524
0.1777,-0.2554,10.0286,-1.0518,-0.1063,-101.7332
0.1921,-0.2326,9.9845,-1.041,-0.1163,-101.7191
0.2053,-0.204,9.9333,-1.0356,-0.1221,-101.6949
0.2111,-0.1742,9.8797,-1.0236,-0.1156,-101.6268
0.2051,-0.1547,9.8239,-1.0103,-0.1161,-101.5912
0.1968,-0.1421,9.7749,-1.0153,-0.116,-101.5293
0.1949,-0.1403,9.7342,-1.0205,-0.1071,-101.5109
0.1927,-0.1518,9.7032,-1.0211,-0.0991,-101.4781
0.185,-0.1708,9.6849,-1.0167,-0.1019,-101.4787
0.1757,-0.1878,9.6798,-1.0181,-0.0948,-101.3986
0.1705,-0.2024,9.6805,-1.0033,-0.0927,-101.3443
0.1708,-0.2137,9.6866,-0.9972,-0.1003,-101.2915
0.1735,-0.2222,9.6918,-1.0064,-0.1042,-101.2747
0.1737,-0.2202,9.6954,-1.0186,-0.0912,-101.2586
0.1707,-0.2083,9.6918,-1.0263,-0.0769,-101.2609
0.1699,-0.1906,9.6806,-1.0334,-0.0789,-101.2888
0.1718,-0.1781,9.6627,-1.0386,-0.0862,-101.3421
0.1725,-0.1737,9.6364,-1.0548,-0.0945,-101.5286
0.1748,-0.1738,9.6023,-1.1192,-0.1044,-101.7351
0.1786,-0.1741,9.5664,-1.1243,-0.1096,-101.852
0.1808,-0.1826,9.5288,-1.0969,-0.1018,-101.8774
0.1871,-0.2062,9.4967,-1.0783,-0.1141,-101.9361
0.1863,-0.2413,9.4748,-1.0623,-0.097,-101.9283
0.184,-0.2856,9.4464,-1.1321,-0.1095,-101.9501
0.1848,-0.3159,9.4353,-1.123,-0.1173,-102.012
0.1814,-0.332,9.4246,-1.1002,-0.0807,-101.9852
0.1738,-0.3417,9.4177,-1.0797,-0.0596,-101.9432
0.1675,-0.3494,9.4188,-1.0815,-0.082,-101.937
0.1644,-0.3549,9.42,-1.1186,-0.1126,-101.8058
0.168,-0.3528,9.4316,-1.126,-0.1331,-101.7161
0.1721,-0.3415,9.4518,-1.0641,-0.1606,-101.7739
0.1704,-0.3114,9.4834,-1.0563,-0.1698,-101.7749
0.1702,-0.2691,9.5307,-1.0595,-0.1722,-101.7571
0.1789,-0.2353,9.595,-1.0195,-0.1799,-101.7097
0.1855,-0.2053,9.6714,-1.0115,-0.2075,-101.6317
0.1905,-0.1859,9.7598,-1.0007,-0.2257,-101.6422
0.1893,-0.1627,9.853,-0.9789,-0.2014,-101.6633
0.1784,-0.132,9.947,-0.9573,-0.1654,-101.7324
0.1648,-0.1098,10.0292,-0.9641,-0.1413,-101.7503
0.1522,-0.1019,10.0949,-0.95,-0.1217,-101.7134
0.145,-0.1057,10.1379,-0.9576,-0.1041,-101.6293
0.1359,-0.1171,10.1538,-0.9634,-0.0961,-101.5272
0.1239,-0.1355,10.1469,-0.9454,-0.081,-101.5474
0.1143,-0.1522,10.1156,-0.9306,-0.076,-101.552
0.1134,-0.1697,10.0697,-0.9336,-0.0671,-101.571
0.1204,-0.1891,10.0156,-0.9338,-0.071,-101.5513
0.1263,-0.2071,9.9618,-0.9291,-0.082,-101.5355
0.1349,-0.2158,9.9172,-0.9368,-0.0865,-101.5677
0.1474,-0.2208,9.8865,-0.9549,-0.0805,-101.6014
0.1566,-0.2269,9.8737,-0.9725,-0.0735,-101.6049
0.1636,-0.2319,9.881,-0.9962,-0.0682,-101.5873
0.1718,-0.2365,9.9021,-1.0025,-0.0693,-101.5819
0.1771,-0.2385,9.9326,-1.015,-0.0657,-101.6065
0.1765,-0.2411,9.9702,-1.0399,-0.0683,-101.5938
0.1709,-0.2511,10.0045,-1.0677,-0.0825,-101.636
0.167,-0.2662,10.0319,-1.0974,-0.1053,-101.6757
0.1605,-0.2767,10.0466,-1.111,-0.117,-101.696
0.1576,-0.282,10.0357,-1.1062,-0.1239,-101.6654
0.1565,-0.2698,10.0192,-1.0803,-0.1336,-101.6821
0.155,-0.2522,9.9812,-1.0624,-0.1464,-101.6658
0.1573,-0.2392,9.9308,-1.0508,-0.1503,-101.6239
0.166,-0.228,9.8746,-1.0413,-0.1415,-101.6159
0.1721,-0.214,9.8112,-1.0238,-0.139,-101.5934
0.1791,-0.1932,9.752,-1.0035,-0.139,-101.5681
0.1843,-0.1704,9.6971,-0.9833,-0.1396,-101.5771
0.1831,-0.1499,9.6497,-0.982,-0.1401,-101.5956
0.1788,-0.1454,9.612,-0.986,-0.1447,-101.5551
0.1725,-0.164,9.5838,-0.9789,-0.1502,-101.5162
0.1615,-0.1792,9.5624,-0.9707,-0.1504,-101.4526
0.1498,-0.1864,9.5502,-0.9582,-0.1589,-101.4269
0.1335,-0.1805,9.5434,-0.9599,-0.159,-101.4144
0.1202,-0.172,9.5391,-0.9657,-0.1517,-101.4134
0.1199,-0.1683,9.5335,-0.9595,-0.1419,-101.4004
0.1268,-0.1701,9.5279,-0.9599,-0.1424,-101.4325
0.1362,-0.166,9.5213,-0.978,-0.146,-101.5071
0.1468,-0.1524,9.5133,-0.9854,-0.1485,-101.5665
0.1553,-0.1448,9.5096,-0.9953,-0.1511,-101.6675
0.1642,-0.1489,9.5002,-1.0333,-0.1462,-101.8928
0.1761,-0.1615,9.4966,-1.0447,-0.1359,-101.9569
0.1871,-0.1865,9.4912,-1.0407,-0.1294,-101.9814
0.1902,-0.2207,9.4872,-1.0318,-0.1368,-102.0214
0.1843,-0.2593,9.4843,-1.0112,-0.1391,-101.9402
0.179,-0.3023,9.483,-0.9866,-0.1335,-101.9333
0.1727,-0.3423,9.484,-0.951,-0.1409,-102.0449
0.1673,-0.368,9.488,-0.9416,-0.1638,-102.0584
0.1644,-0.3781,9.4973,-0.941,-0.1755,-102.0462
0.1585,-0.3731,9.5152,-0.9336,-0.1773,-102.0248
0.1531,-0.3574,9.5426,-0.9084,-0.1708,-102.0113
0.155,-0.33,9.5819,-0.8963,-0.1784,-102.0137
0.1592,-0.2901,9.6262,-0.8727,-0.2089,-102.0612
0.1635,-0.2395,9.681,-0.845,-0.1957,-102.0784
0.1701,-0.185,9.7384,-0.8406,-0.1686,-102.0889
0.1775,-0.1387,9.7947,-0.8504,-0.1636,-102.0709
0.1851,-0.1097,9.8471,-0.8479,-0.1837,-102.0698
0.1921,-0.096,9.8873,-0.8626,-0.1856,-102.0812
0.1973,-0.0986,9.9148,-0.8855,-0.1672,-102.041
0.1931,-0.1178,9.9284,-0.8795,-0.1469,-102.0094
0.1852,-0.1406,9.9245,-0.8878,-0.1214,-102.0473
0.175,-0.1657,9.9073,-0.8999,-0.0918,-102.0477
0.1586,-0.1914,9.8814,-0.9045,-0.0688,-102.0069
